,lr,cellseg,hr
0,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_015.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_015_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_015.tiff
4,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_032.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_032_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_032.tiff
5,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_039.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_039_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_039.tiff
6,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_040.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_040_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_040.tiff
7,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_043.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_043_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_043.tiff
8,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_045.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_045_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_045.tiff
9,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_048.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_048_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_048.tiff
10,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_050.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_050_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_050.tiff
11,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_051.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_051_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_051.tiff
12,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_058.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_058_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_058.tiff
