,lr,hr,seg
0,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/source/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P194-100x-20230724_T03_001-01_100X_S23.tiff,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/target/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P194-100x-20230724_T03_001-01_100X_S23.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/im2im_dev/cyto-dl/data/paired_dataset_tf_lf/tf/val/run_watershed/watershed_renamed/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P194-100x-20230724_T03_001-01_100X_S23.tiff
1,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/source/P36-20x-20230724_T02_001_20X_positions_S02___matched-to___P202-100x-20230724_T03_001-01_100X_S10.tiff,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/target/P36-20x-20230724_T02_001_20X_positions_S02___matched-to___P202-100x-20230724_T03_001-01_100X_S10.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/im2im_dev/cyto-dl/data/paired_dataset_tf_lf/tf/val/run_watershed/watershed_renamed/P36-20x-20230724_T02_001_20X_positions_S02___matched-to___P202-100x-20230724_T03_001-01_100X_S10.tiff
2,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/source/P32-20x-20230724_T02_001_20X_positions_S04___matched-to___P182-100x-20230724_T03_001-01_100X_S29.tiff,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/target/P32-20x-20230724_T02_001_20X_positions_S04___matched-to___P182-100x-20230724_T03_001-01_100X_S29.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/im2im_dev/cyto-dl/data/paired_dataset_tf_lf/tf/val/run_watershed/watershed_renamed/P32-20x-20230724_T02_001_20X_positions_S04___matched-to___P182-100x-20230724_T03_001-01_100X_S29.tiff
3,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/source/P26-20x-20230724_T02_001_20X_positions_S07___matched-to___P130-100x-20230724_T03_001-01_100X_S58.tiff,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/target/P26-20x-20230724_T02_001_20X_positions_S07___matched-to___P130-100x-20230724_T03_001-01_100X_S58.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/im2im_dev/cyto-dl/data/paired_dataset_tf_lf/tf/val/run_watershed/watershed_renamed/P26-20x-20230724_T02_001_20X_positions_S07___matched-to___P130-100x-20230724_T03_001-01_100X_S58.tiff
4,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/source/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P191-100x-20230724_T03_001-01_100X_S20.tiff,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/target/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P191-100x-20230724_T03_001-01_100X_S20.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/im2im_dev/cyto-dl/data/paired_dataset_tf_lf/tf/val/run_watershed/watershed_renamed/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P191-100x-20230724_T03_001-01_100X_S20.tiff
5,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/source/P17-20x-20230724_T02_001_20X_positions_S20___matched-to___P78-100x-20230724_T03_001-04_S60.tiff,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/target/P17-20x-20230724_T02_001_20X_positions_S20___matched-to___P78-100x-20230724_T03_001-04_S60.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/im2im_dev/cyto-dl/data/paired_dataset_tf_lf/tf/val/run_watershed/watershed_renamed/P17-20x-20230724_T02_001_20X_positions_S20___matched-to___P78-100x-20230724_T03_001-04_S60.tiff
6,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/source/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P198-100x-20230724_T03_001-01_100X_S27.tiff,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/target/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P198-100x-20230724_T03_001-01_100X_S27.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/im2im_dev/cyto-dl/data/paired_dataset_tf_lf/tf/val/run_watershed/watershed_renamed/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P198-100x-20230724_T03_001-01_100X_S27.tiff
7,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/source/P33-20x-20230724_T02_001_20X_positions_S24___matched-to___P166-100x-20230724_T03_001-05_S31.tiff,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/target/P33-20x-20230724_T02_001_20X_positions_S24___matched-to___P166-100x-20230724_T03_001-05_S31.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/im2im_dev/cyto-dl/data/paired_dataset_tf_lf/tf/val/run_watershed/watershed_renamed/P33-20x-20230724_T02_001_20X_positions_S24___matched-to___P166-100x-20230724_T03_001-05_S31.tiff
8,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/source/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P197-100x-20230724_T03_001-01_100X_S26.tiff,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/target/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P197-100x-20230724_T03_001-01_100X_S26.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/im2im_dev/cyto-dl/data/paired_dataset_tf_lf/tf/val/run_watershed/watershed_renamed/P35-20x-20230724_T02_001_20X_positions_S03___matched-to___P197-100x-20230724_T03_001-01_100X_S26.tiff
9,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/source/P36-20x-20230724_T02_001_20X_positions_S02___matched-to___P203-100x-20230724_T03_001-01_100X_S11.tiff,//allen/aics/assay-dev/computational/data/transfer_function_production/ZSD3 2023/LaminB1_ZSD3_20230928/aligned_data/target/P36-20x-20230724_T02_001_20X_positions_S02___matched-to___P203-100x-20230724_T03_001-01_100X_S11.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/im2im_dev/cyto-dl/data/paired_dataset_tf_lf/tf/val/run_watershed/watershed_renamed/P36-20x-20230724_T02_001_20X_positions_S02___matched-to___P203-100x-20230724_T03_001-01_100X_S11.tiff
